iteration,source_permutation_diff,source_permutation_abs_ge_observed,bootstrap_diff
1531,-0.0152245321,1,0.0237459766
1532,0.0026643698,0,0.0196986476
1533,-0.0016814455,0,0.0205597709
1534,-0.0215985532,1,0.0218083864
1535,-0.0132844345,1,-0.0102324804
1536,0.0078753302,0,0.0103840836
1537,0.0109751165,1,-0.0005810487
1538,0.012747052,1,0.0184673918
1539,-0.0254466454,1,0.0052450652
1540,-0.0151622214,1,0.0108341563
1541,0.0103844714,1,0.0205287904
1542,-0.0144658274,1,0.0046462215
1543,-0.013875131,1,-0.010910765
1544,-0.0088328249,0,0.0063227463
1545,0.0148262461,1,0.0066377606
1546,-0.0133469365,1,0.0001048993
1547,-0.0038332912,0,0.0136446745
1548,-0.0077570381,0,0.0058627926
1549,0.0113873559,1,0.0143412471
1550,-0.0081793309,0,0.0101526111
1551,-0.0054998503,0,-0.0001325942
1552,0.02097596,1,0.0187281879
1553,0.011209086,1,0.0018019006
1554,-0.0022299989,0,0.0088857078
1555,-0.008242156,0,0.0230041567
1556,-0.0060905372,0,0.0163754962
1557,-0.0105421984,1,-0.0064865037
1558,-0.018526012,1,0.0234411085
1559,0.00193644,0,0.0109006793
1560,-0.0031793945,0,0.026820838
1561,-0.0031371028,0,0.022655153
1562,-0.0107847385,1,0.0081642115
1563,-0.0120718223,1,0.00812773
1564,0.0008186361,0,0.0185804596
1565,0.0005861141,0,0.0314018899
1566,-0.0320054243,1,0.019265565
1567,-0.009783301,1,0.0378803524
1568,-0.0095720113,1,0.0110324539
1569,-0.0040758855,0,0.0075906395
1570,-0.0091182113,0,0.005191682
1571,-0.0126937381,1,0.004086001
1572,-0.000257378,0,0.006137389
1573,0.0005759878,0,0.0162290906
1574,-0.0058479604,0,0.0120659075
1575,-0.0050146841,0,0.0016234332
1576,-0.0068923311,0,0.015565295
1577,0.0122207559,1,0.0057729447
1578,-0.0032742119,0,0.0200037054
1579,0.009299456,0,-0.0137343432
1580,-0.0024831444,0,0.0141043701
1581,-0.0046665771,0,0.0096667698
1582,-0.0157218947,1,0.0255711062
1583,-0.0015759731,0,-0.0197338644
1584,-0.0037277897,0,-0.0110459637
1585,-0.0107104266,1,0.0223706535
1586,0.0071472552,0,0.0193205181
1587,-0.0167976001,1,0.0010825139
1588,0.00193644,0,0.0149874518
1589,0.0049952139,0,0.0037721816
1590,-0.0007426413,0,0.0053022156
1591,0.0136448629,1,0.0122748831
1592,-0.0031793945,0,0.0157673294
1593,0.0076326331,0,0.0184499267
1594,-0.0166918545,1,-0.0029701101
1595,0.0117675429,1,0.012975006
1596,-0.0301115747,1,0.0362705275
1597,-0.0075459443,0,-0.0132686878
1598,0.0047844887,0,-0.0129326214
1599,-0.0107731925,1,0.0179935258
1600,0.0024217222,0,0.0226433629
1601,-0.0180410438,1,0.0010728925
1602,-0.0067553224,0,-0.0036687388
1603,-0.0003945602,0,0.0099547511
1604,0.0151741903,1,-0.0047263501
1605,0.0031178045,0,0.0170049613
1606,-0.0058794802,0,0.0017585238
1607,-0.0091809447,0,0.0158416773
1608,-0.0029999922,0,0.0122068017
1609,0.0111446484,1,0.0460885538
1610,-0.0084532847,0,0.0016856667
1611,0.0142679097,1,0.0075023617
1612,-0.0031054877,0,-0.0110259192
1613,0.0098580084,1,0.0149868799
1614,0.0285171408,1,0.0190132991
1615,-0.0022405211,0,0.0119284905
1616,0.000301584,0,0.0450099133
1617,0.0084660366,0,0.0262756816
1618,0.0112177936,1,0.0123245657
1619,-0.0046665771,0,0.001013478
1620,0.0072113938,0,0.0207191991
1621,0.0188559597,1,0.0189472893
1622,-0.0028206595,0,0.0142803344
1623,0.0096153091,1,0.0016972751
1624,0.0042257231,0,0.0057724321
1625,0.0119780381,1,0.0044428867
1626,0.0202151041,1,0.0176332625
1627,0.0113873559,1,0.0100033627
1628,0.0137500848,1,0.0135975189
1629,0.0232010006,1,0.0117569792
1630,0.0106592504,1,0.0044840097
1631,-0.0040443129,0,0.0170326984
1632,0.0090889015,0,-0.0028744139
1633,-0.0066812241,0,0.0274831357
1634,-0.0021245357,0,0.0252865558
1635,-0.0017131191,0,0.019478379
1636,0.0320942946,1,-0.0020643689
1637,0.0155221315,1,0.0285530202
1638,0.0278214616,1,-0.0067492701
1639,-0.001533883,0,0.0219736712
1640,0.0090567431,0,0.0137131575
1641,-0.0149197197,1,0.0061855832
1642,-0.0119231004,1,0.0091678825
1643,-0.0253407836,1,0.0162208758
1644,-0.0040127551,0,-0.0037987899
1645,0.0048164399,0,0.0221733849
1646,0.0131916882,1,0.0321035998
1647,0.0053751803,0,0.0020924113
1648,0.0028016284,0,0.0020460782
1649,0.0071472552,0,0.0191904509
1650,0.009299456,0,0.0060140707
1651,-0.0176308007,1,-0.0110159451
1652,-0.0099202019,1,-0.0069758561
1653,-0.0155415272,1,0.0110142184
1654,0.0087408949,0,-0.0040205382
1655,0.0031496785,0,0.0113419013
1656,0.0140251488,1,0.0075776398
1657,0.0151741903,1,0.0434699623
1658,-0.0058794802,0,0.0050682023
1659,-0.0073460446,0,-0.0142128347
1660,0.0009977053,0,0.0106483844
1661,-0.0090126037,0,0.0076552113
1662,-0.006196077,0,0.0095088258
1663,0.0107966736,1,0.0220996816
1664,-0.0261432402,1,0.0058717254
1665,0.0021055109,0,0.0306845213
1666,-0.0048036496,0,-0.0026886402
1667,0.0067259685,0,0.0196770911
1668,-0.019054701,1,-0.0029096622
1669,-0.0028628792,0,0.0149804513
1670,-0.0124824598,1,0.0158200589
1671,0.0032550663,0,0.001718761
1672,-0.0079995981,0,0.0184501007
1673,0.0003651088,0,0.0053456491
1674,-0.0038332912,0,0.019299149
1675,-0.008073744,0,-0.0060004264
1676,0.0058605289,0,0.0294154095
1677,0.0206934869,1,-0.0009242136
1678,-0.0298994925,1,0.0190194827
1679,0.0090889015,0,0.0133896365
1680,-0.0058164635,0,0.0049818944
1681,-0.0068608961,0,0.0156621748
1682,-0.0060905372,0,-0.0119853361
1683,-0.0009535636,0,0.0091173903
1684,-0.0140243881,1,0.0044297446
1685,-0.0119661617,1,0.0266512024
1686,-0.0011645047,0,0.018907625
1687,0.0087498801,0,-0.0165857019
1688,-0.0012278879,0,0.0254118089
1689,-0.0132844345,1,0.0070211574
1690,-0.0233262743,1,0.0095925848
1691,-0.0012278879,0,0.0124499119
1692,0.0022844829,0,0.0102662642
1693,0.0017256191,0,0.0128875317
1694,0.0150689954,1,-0.0023278776
1695,-0.008073744,0,0.0167913002
1696,-0.0008163923,0,-0.0020270427
1697,-0.0065442006,0,0.0037783594
1698,0.0325469946,1,0.0060312514
1699,-0.0005951836,0,0.0056637864
1700,-0.0066812241,0,0.0297111939
1701,0.0060712157,0,0.0063973037
1702,0.0130219262,1,0.0256847951
1703,0.0066939172,0,-0.0093377751
1704,-0.0057109182,0,0.0065149206
1705,0.0027379181,0,0.0075972264
1706,-0.0021666795,0,0.0071362017
1707,0.0181927175,1,-0.0054829139
1708,-0.0024092907,0,0.0137575183
1709,-0.019887873,1,0.00177673
1710,-0.0032425948,0,0.0147918233
1711,-0.002757386,0,0.0112638304
1712,-0.0060480882,0,0.0092273143
1713,0.019066225,1,-0.0215594998
1714,0.0014511743,0,0.0007263605
1715,0.0134021296,1,0.0273798932
1716,-0.0027890179,0,-0.0001783564
1717,-0.0112073657,1,0.0025695031
1718,-0.0282942417,1,0.0246841866
1719,0.0178122108,1,-0.0055279967
1720,-0.0086644505,0,0.0019371877
1721,-0.0056053806,0,0.0091101453
1722,-0.0069978972,0,0.0071147034
1723,0.009436903,1,-0.0095090836
1724,-0.0147083346,1,-0.0066189817
1725,-0.0042869109,0,0.0218092461
1726,0.0161452205,1,0.0088434536
1727,-0.0051833019,0,0.0174779209
1728,0.0184755427,1,0.002151736
1729,-0.0105734933,1,0.0277833028
1730,0.0163232067,1,0.0063411479
1731,-0.0154358483,1,0.0223342134
1732,-0.0099828017,1,-0.0111046448
1733,-0.0052888112,0,0.0289971772
1734,-0.0292945586,1,0.0190431411
1735,0.0154169378,1,0.0037215913
1736,-0.0126625445,1,0.0246619191
1737,0.0031913383,0,-0.0001817589
1738,-0.0153736595,1,0.0099228905
1739,0.0022109167,0,0.03734701
1740,-0.0168286133,1,0.0135486003
1741,-0.0031054877,0,0.0041408149
1742,0.0033604528,0,-0.0086959458
1743,0.0086766346,0,0.0174420547
1744,-0.0012595834,0,0.0228192324
1745,0.0006496474,0,0.0136084369
1746,-0.0140119804,1,0.0126605718
1747,0.0112413824,1,0.012174715
1748,0.0005442163,0,0.0106509367
1749,0.0020418475,0,0.0164143323
1750,-0.0140864995,1,0.0086823674
1751,0.006345898,0,0.0028451142
1752,0.0025271223,0,0.0020098985
1753,-0.0077256034,0,-0.0188110964
1754,-0.0100455653,1,0.0141758064
1755,-0.020372792,1,0.0023630306
1756,-0.0109216487,1,8.6151e-05
1757,0.0121801199,1,0.0083776675
1758,0.0031815691,0,0.0171995454
1759,0.0129166816,1,0.012711239
1760,0.0001643933,0,0.0161466111
1761,-0.0058794802,0,0.0042099597
1762,0.0127385107,1,-0.0054297096
1763,0.0107966736,1,0.0122131163
1764,0.0215666564,1,0.0130394413
1765,-0.0012278879,0,0.0044815163
1766,-0.0097402558,1,0.0308659894
1767,0.0058605289,0,0.0003039361
1768,-0.0171021902,1,-0.0039159078
1769,0.000301584,0,0.0114910404
1770,0.0015883922,0,0.0024164354
1771,0.0277164808,1,-0.0064851775
1772,-0.0144658274,1,0.0128662473
1773,0.0178848605,1,0.0299586273
1774,-0.013875131,1,0.0108119972
1775,-0.0218716639,1,0.0124055689
1776,-0.0067127175,0,0.0183619286
1777,-0.0007426413,0,0.0185911209
1778,0.0025688639,0,-0.0036132342
1779,0.0034977233,0,-0.0008150591
1780,0.004056516,0,0.024093067
1781,0.0078112314,0,0.0270847839
1782,-0.0089383935,0,0.0196432149
1783,0.0032550663,0,0.0060173686
1784,-0.0051517468,0,0.0195487162
1785,-0.0058794802,0,0.007374827
1786,-0.0086958402,0,0.0100063776
1787,-0.0032742119,0,0.0058444489
1788,0.0070832516,0,0.0184563603
1789,0.0086445653,0,0.0291278595
1790,0.0084339447,0,-0.0033863499
1791,-0.0035591059,0,0.012617687
1792,-0.0128306159,1,0.0062881161
1793,0.0018946917,0,0.0039691673
1794,0.006904574,0,0.0004539899
1795,0.0037723023,0,0.0297198372
1796,0.0068312886,0,0.0217943441
1797,-0.0264915535,1,-0.0169977761
1798,-0.0014705054,0,0.0184243525
1799,0.0206607289,1,0.0244772594
1800,0.0031178045,0,0.0166200645
1801,0.0013775592,0,0.0076621288
1802,0.0104165595,1,0.013386973
1803,0.0059338988,0,0.0103157789
1804,0.0041842756,0,0.0097362608
1805,0.0037084868,0,0.0083925706
1806,-0.0048036496,0,0.0177370674
1807,0.0182003855,1,-0.0045569429
1808,-0.0082107268,0,0.010583523
1809,0.0117998137,1,-0.0018095755
1810,-0.0104365698,1,0.0117716365
1811,0.0024217222,0,0.022197997
1812,0.017990026,1,-0.0124407906
1813,0.0096474495,1,0.006224804
1814,-0.0166608782,1,-0.0138184256
1815,-0.0026835387,0,0.0201463246
1816,0.0158297618,1,-0.0135550361
1817,0.0024535725,0,0.007916039
1818,0.0062726143,0,0.0059593132
1819,0.015384602,1,0.0122225553
1820,-0.0002891125,0,0.0299085771
1821,-0.0088014184,0,0.014117323
1822,0.0037084868,0,0.0164686814
1823,0.0173670024,1,0.0220267268
1824,-0.0146772164,1,0.005819975
1825,0.0123260039,1,0.0370666608
1826,0.0127062096,1,0.001581566
1827,5.89558e-05,0,-0.0154746807
1828,0.0053751803,0,0.0211517133
1829,-0.035655289,1,0.0232791639
1830,-7.82279e-05,0,0.0291459186
1831,-0.0022299989,0,0.0224374323
1832,0.0092673215,0,0.0147286178
1833,0.0058925369,0,-0.0019609688
1834,0.0022109167,0,0.0307755064
1835,0.0196569072,1,0.0312583094
1836,0.0010612891,0,-0.0065701131
1837,-0.0067553224,0,0.0147211226
1838,-0.0033164966,0,0.0110425864
1839,-0.0096033153,1,-0.0026787716
1840,-0.0072404689,0,0.0263429225
1841,-0.0013333529,0,0.0142790211
1842,0.0100685814,1,0.0045094907
1843,-0.0014705054,0,0.003274279
1844,0.0061672895,0,-0.007977208
1845,-0.0085902714,0,0.0107691552
1846,-0.0078625978,0,0.0169118856
1847,-0.0064071804,0,-0.0037886599
1848,-0.020509485,1,-0.0037144684
1849,0.0052378714,0,0.0040667627
1850,0.0222624328,1,0.0247721972
1851,0.021599344,1,0.0193961121
1852,-0.0121343111,1,0.004486957
1853,0.008012733,0,0.0340865173
1854,0.0109341202,1,0.0238175352
1855,-0.0124824598,1,0.0216429429
1856,-0.0093294573,0,0.0077219237
1857,0.0002698277,0,0.0177074434
1858,0.0025271223,0,0.0368337714
1859,-0.0137382965,1,0.013802309
1860,-0.0040758855,0,0.0048598459
1861,0.0115248167,1,0.0100344132
1862,-0.0096346585,1,0.0141256313
1863,0.0239294423,1,0.009423095
1864,-0.0008798089,0,-0.0058441078
1865,0.0083286384,0,0.0056717419
1866,0.0101007132,1,0.0102852934
1867,-0.0046981423,0,0.0022691506
1868,0.0117998137,1,-0.00166145
1869,0.0058605289,0,0.0104788172
1870,0.0078753302,0,0.0015314189
1871,0.0054071568,0,0.0148680782
1872,0.0011985214,0,0.0048541287
1873,-0.0194338675,1,-0.0201638921
1874,-0.0090126037,0,0.0080985923
1875,-1.47398e-05,0,-0.0040266459
1876,-0.0027151884,0,0.0034569116
1877,0.0062085486,0,0.0252984013
1878,-0.0113754501,1,0.012758841
1879,-0.0141488454,1,-0.0089427561
1880,-0.0026518983,0,0.0174431187
1881,0.0157648771,1,0.0053517369
1882,-0.0053943273,0,-0.004276309
1883,0.0033604528,0,0.0116545894
1884,-0.0016497764,0,0.0034399517
1885,0.0022109167,0,0.0212697234
1886,-0.0105109466,1,0.0130020769
1887,0.0144782989,1,0.0090895768
1888,-0.0132100295,1,0.0390166804
1889,-0.0042445648,0,0.0083815727
1890,0.0018628557,0,0.0163363205
1891,0.0182652583,1,0.0076715977
1892,-0.0098772047,1,0.0046883041
1893,0.0017256191,0,0.0165450427
1894,-0.0148140202,1,0.0278742146
1895,0.004056516,0,0.0032068519
1896,0.0171890126,1,-0.002327137
1897,0.0076005822,0,0.0249848582
1898,-0.0053312889,0,0.0116242166
1899,0.0008186361,0,0.0208953632
1900,0.0064512303,0,-0.0057575958
1901,0.0112820965,1,0.0228481834
1902,-0.0076200352,0,0.0025778266
1903,-0.0175560738,1,0.0239421999
1904,-0.0021350301,0,0.0024040445
1905,0.0176826636,1,0.0007542513
1906,0.0083286384,0,0.0116773012
1907,-0.0024409388,0,0.019373732
1908,0.0149638076,1,0.0057644488
1909,-0.0059220166,0,0.0407766835
1910,-0.0050462318,0,0.0313362057
1911,0.0151741903,1,0.0195287495
1912,0.0036350062,0,0.010629741
1913,-0.0217658187,1,0.0062862787
1914,-0.0046350298,0,-0.0117248883
1915,-0.0009852666,0,0.0024465566
1916,-0.0262797566,1,0.0247112249
1917,-0.0009115188,0,0.0085771815
1918,0.0100598694,1,0.0129770495
1919,0.0131916882,1,0.0097797903
1920,-0.0102371883,1,0.0044408063
1921,0.0012721388,0,-0.0076087961
1922,-0.0083905335,0,0.01325413
1923,0.0074541154,0,0.0081098862
1924,0.0193415532,1,0.0299623847
1925,0.0013457578,0,0.0248333409
1926,-0.0039387989,0,0.0210908504
1927,0.0098901676,1,0.0040591872
1928,0.0168410848,1,0.0021451891
1929,0.0132240342,1,-0.0054610905
1930,0.0045418265,0,0.0327249523
1931,0.00891933,0,0.0301621119
1932,0.0110715908,1,0.0166116677
1933,-0.0019240645,0,-0.001647721
1934,-0.0042869109,0,-0.0036028582
1935,0.0076326331,0,-0.0054755103
1936,-0.0152990262,1,0.0141180844
1937,0.0094047373,1,0.0036837328
1938,-0.0019240645,0,0.0303240048
1939,0.0016202051,0,0.0162629598
1940,0.0001224576,0,0.0141850937
1941,-0.0023671302,0,-0.004655752
1942,-0.0084218921,0,0.0335708491
1943,0.0278214616,1,0.0128665632
1944,-0.0003208456,0,0.0241470555
1945,0.0118405883,1,0.0354562752
1946,-0.0066497573,0,0.0007357457
1947,-0.0033480924,0,0.0041385885
1948,0.0071472552,0,0.0076933883
1949,-0.0143290081,1,0.005092166
1950,-0.0100258527,1,0.0202815355
1951,0.0070099045,0,0.0280176742
1952,0.0040884247,0,-0.0008681919
1953,0.0199723552,1,0.0163277939
1954,0.0111768415,1,0.0050917043
1955,-0.0244464145,1,0.0189078853
1956,-0.0027151884,0,0.0269635697
1957,-0.0025147761,0,0.01546788
1958,0.0082233345,0,0.0057832554
1959,0.0043310914,0,0.0295062773
1960,0.0012721388,0,0.0172198322
1961,0.0122853284,1,0.0072089893
1962,0.0026227139,0,-0.0121865326
1963,-0.0249175453,1,-0.0040545408
1964,-0.0021245357,0,-0.0013780944
1965,0.0100276307,1,0.0142026539
1966,0.0005759878,0,0.0211268546
1967,-0.0078311805,0,0.0139262582
1968,0.0059245737,0,0.0132634228
1969,-0.0036222942,0,0.0037916
1970,-0.0060590457,0,0.0174536895
1971,-0.0058794802,0,0.0244763991
1972,-0.007471925,0,0.0061768692
1973,-0.0225239807,1,-0.0080953156
1974,-0.0135269513,1,0.0312631401
1975,-0.0072404689,0,0.0008132249
1976,0.004056516,0,-0.0022199615
1977,-0.0165551148,1,0.0074686944
1978,-0.0111641849,1,0.0171730563
1979,-0.0122086892,1,0.0108913434
1980,0.003571223,0,-0.0007464495
1981,-0.0093607646,0,0.0076664786
1982,0.0185080463,1,0.0119183676
1983,-0.0111641849,1,0.0261296055
1984,-0.0294756249,1,-0.0099628976
1985,0.0050271556,0,0.0204420311
1986,-0.0024409388,0,0.0001497017
1987,0.0193089984,1,0.0081387853
1988,0.0028751606,0,0.0027544129
1989,-0.0003208456,0,-0.0112673962
1990,0.0004387819,0,0.0147086175
1991,-0.017071101,1,0.0054143383
1992,-0.0033797001,0,0.017382718
1993,0.0081592235,0,0.0177104317
1994,-0.0152679332,1,0.0230800433
1995,-0.017071101,1,0.0144539024
1996,-0.0115436378,1,0.0235312268
1997,0.0102059914,1,0.00794834
1998,-0.004181395,0,-0.0076032465
1999,0.0041203539,0,0.0197035567
2000,-0.0005317358,0,0.0064864794
2001,0.003740385,0,0.0046913942
2002,0.0075685669,0,0.0067743326
2003,0.0109019467,1,0.0300244751
2004,-0.0067867735,0,-0.00127646
2005,0.0061032108,0,0.0140053425
2006,-0.0038964937,0,0.008026967
2007,-0.0096660411,1,0.0178639093
2008,-0.0049091635,0,0.0207887282
2009,-0.0023038107,0,0.0204967408
2010,-0.0094977076,1,-0.0035587
2011,0.0169138714,1,0.0169824723
2012,-0.0063016247,0,0.0287475465
2013,0.0082875998,0,0.0294727938
2014,0.0010294935,0,-0.0030268874
2015,-0.0083905335,0,0.0044150972
2016,-0.0007109276,0,0.0168083523
2017,0.0059978737,0,0.0143002809
2018,-0.022008259,1,0.0097275357
2019,-0.0089698175,0,0.037571313
2020,-0.0074089249,0,0.0220323238
2021,-0.0249312229,1,0.0128899887
2022,-0.0208577091,1,0.023033728
2023,0.0079485803,0,0.0215666234
2024,-0.0272941786,1,0.0164317769
2025,-0.0058794802,0,0.0210439835
2026,0.0176745569,1,0.0154823138
2027,0.0072205708,0,-0.0022421726
2028,-0.0009115188,0,0.0312969169
2029,0.0197945671,1,0.0079448409
2030,-0.0184949616,1,0.0083877416
2031,-0.0009115188,0,0.0080769935
2032,0.0144782989,1,0.016163207
2033,-0.0068182516,0,0.0133877294
2034,-0.0141922041,1,-0.0077447388
2035,-0.0091182113,0,0.0087445214
2036,0.0057232003,0,-0.0005311862
2037,-0.0036539082,0,0.0073644757
2038,-0.0222815317,1,-0.0037689611
2039,-0.0162379168,1,-0.0015332153
2040,0.021356512,1,0.0151632182
2041,-0.0181906275,1,0.0077790878
2042,-0.0243711054,1,0.0197523407
2043,-0.0063646231,0,0.0064048598
2044,0.0129166816,1,0.0076764332
2045,-0.0159643871,1,0.0035919125
2046,-0.0141488454,1,0.0024631431
2047,0.0095421748,1,0.0190788612
2048,-0.0031793945,0,0.0206995146
2049,-0.0033797001,0,0.0048886842
2050,-0.0074089249,0,0.0308358967
2051,-0.0224623916,1,0.0216190373
2052,-0.0120718223,1,0.0084748857
2053,-0.001396735,0,0.0023837003
2054,-0.0034851939,0,0.0025858325
2055,0.0262922281,1,0.0186086082
2056,-0.010467887,1,-0.0043094347
2057,-0.0074516293,0,0.0052769921
2058,-0.0002891125,0,0.0206008472
2059,0.0084339447,0,0.0142747688
2060,0.002179079,0,0.0174489695
2061,-0.0121343111,1,0.0206429139
2062,0.0179825418,1,0.0111520735
2063,0.00766472,0,0.017611319
2064,-0.0061331473,0,0.0247075222
2065,-0.0040443129,0,0.0092523284
2066,0.0011667155,0,0.0221993091
2067,0.0063872537,0,0.017329257
2068,0.0028016284,0,-0.0028007155
2069,0.0180224777,1,0.0057652184
2070,-0.006196077,0,0.0192974317
2071,-0.0186317171,1,-0.0085669045
2072,0.0109986188,1,0.0085990746
2073,-0.0141922041,1,0.0191160079
2074,-0.0103309522,1,0.0049673077
2075,-0.0112698118,1,0.0081941764
2076,-1.47398e-05,0,0.0142896573
2077,-0.0001099687,0,0.0014306575
2078,-0.0123455681,1,0.0137070566
2079,-0.0063757339,0,-0.0045596847
2080,0.0065565635,0,0.0074422347
2081,-0.0090126037,0,-0.0133233356
2082,0.0064192268,0,0.0087385138
2083,0.0154493434,1,0.0033942951
2084,-0.0044239877,0,0.0301891768
2085,0.0009240664,0,0.0213070442
2086,0.0075594171,0,0.008825045
2087,0.0100598694,1,0.0015350969
2088,0.0225777465,1,0.0052683673
2089,-0.0157095471,1,-0.0005429278
2090,-0.0182835281,1,0.005218521
2091,0.0059338988,0,-0.0081356454
2092,0.0105861401,1,-0.003111493
2093,-0.0005634596,0,-0.0067363695
2094,-0.0142544929,1,0.0078522665
2095,-0.0013650422,0,0.0006513291
2096,-0.0092865225,0,0.0236855076
2097,-0.0062591044,0,0.0179039766
2098,-0.0001519297,0,0.0082744539
2099,0.0044364592,0,-0.0002066656
2100,0.0184755427,1,-0.0160762904
2101,-0.0190109794,1,0.0092057064
2102,-0.0074830376,0,0.0122324586
2103,0.0091941774,0,0.0013339571
2104,0.0020736734,0,0.0199956719
2105,-0.0171021902,1,0.0102069837
2106,0.0039511397,0,0.0117915812
2107,0.0056178521,0,0.0093906677
2108,-0.0185697667,1,0.0223695233
2109,0.009963293,1,0.0083620577
2110,0.0120102753,1,0.0112161164
2111,0.0137178374,1,-0.0026815822
2112,0.0001542138,0,0.0108224487
2113,-0.0043500586,0,0.0138704711
2114,0.0117675429,1,0.0076870229
2115,0.0186131741,1,-0.0109258949
2116,-0.0281883541,1,0.0217288113
2117,-0.0060905372,0,0.0190429389
2118,-0.0091809447,0,0.0122716265
2119,-0.0018502611,0,7.04751e-05
2120,-0.0033797001,0,-0.0053712863
2121,0.008150156,0,0.0148236918
2122,-0.0098458634,1,0.0101157752
2123,0.0027697659,0,0.0123803108
2124,0.0023898851,0,-0.0087569921
2125,-0.0104992473,1,-0.004116331
2126,-0.0042869109,0,0.0202371937
2127,0.0182652583,1,0.003939545
2128,-0.01894893,1,0.0200893628
2129,0.0105539707,1,0.0164999953
2130,-0.0036961993,0,0.0149060238
2131,0.0204506276,1,-0.0087841131
2132,0.0192765303,1,-0.0107229612
2133,-0.0092551569,0,0.0230533195
2134,0.0085392536,0,0.0162273806
2135,-0.0107104266,1,0.0365050296
2136,0.017261801,1,0.015393986
2137,0.0111768415,1,0.0052168884
2138,-0.0129050658,1,0.0027744565
2139,0.0077700242,0,0.0061836673
2140,-0.0095290712,1,0.0137932239
2141,0.0051644748,0,-0.0143721642
2142,-0.0129050658,1,0.0134738524
2143,-0.0155104313,1,0.0100848046
2144,-0.008105158,0,0.0176792845
2145,-0.0038648852,0,0.0062094797
2146,-0.0072404689,0,0.0296635704
2147,0.0059658719,0,0.0043023393
2148,-0.0045926413,0,-0.0060549263
2149,-0.0126625445,1,0.004070064
2150,0.0105539707,1,0.0107208046
2151,0.0150689954,1,0.0103795407
2152,-0.00707207,0,0.0149660655
2153,-0.0196763353,1,0.0130698038
2154,-0.0007743553,0,0.0237767272
2155,-0.0083477158,0,0.017197522
2156,-0.0085588629,0,0.0116709851
2157,0.0303221753,1,0.0146547713
2158,0.0098901676,1,0.0210752007
2159,-1.47398e-05,0,0.0310757039
2160,-0.0069978972,0,-0.0178380471
2161,0.0128114428,1,0.0170045778
2162,0.0029070219,0,0.0219352956
2163,-0.0173135878,1,0.0020678454
2164,-0.0048036496,0,-0.0015803029
2165,0.0048898512,0,0.0198335403
2166,-0.0163436343,1,0.0141980807
2167,0.0027697659,0,0.0065581383
2168,-0.0015759731,0,0.0146833018
2169,0.0275065661,1,0.0040543042
2170,0.0008186361,0,0.0198549318
2171,0.0204903721,1,0.0051649258
2172,-0.0049407234,0,0.0064186516
2173,-0.0028206595,0,0.0355840099
2174,0.0120832932,1,-0.0121626665
2175,-0.0027890179,0,0.0078411661
2176,-0.0046981423,0,0.0049426611
2177,-7.82279e-05,0,0.0110199025
2178,-0.0006371865,0,0.0054935271
2179,-0.0119661617,1,0.0198556743
2180,-0.0048352214,0,0.0145474059
2181,-0.0154047216,1,-0.0092502768
2182,-0.0148140202,1,0.0129549557
2183,0.0094779125,1,0.0072313974
2184,0.001946436,0,0.005654948
2185,0.0117675429,1,-0.0030316817
2186,-0.006438652,0,0.0268564458
2187,-0.0211001673,1,0.0088808358
2188,-0.0086330958,0,0.022971105
2189,-0.0029261354,0,0.0024067152
2190,0.000850426,0,0.0257183042
2191,-0.0035591059,0,-0.0049141617
2192,0.0083607411,0,-0.0118815394
2193,-0.0118917821,1,0.0202720589
2194,-0.0089698175,0,0.0011882802
2195,0.009299456,0,-0.0073346901
2196,0.0114518344,1,-0.0022789168
2197,0.0032231941,0,0.0137973872
2198,-0.0038964937,0,0.0004706327
2199,0.004056516,0,0.00900376
2200,0.0131916882,1,-0.005608599
2201,0.0087087444,0,0.0237962248
2202,-0.0057424291,0,0.0114383184
2203,0.0123260039,1,0.010849385
2204,-0.0083163048,0,0.0257357131
2205,-0.0084532847,0,0.012572128
2206,0.005311305,0,0.0016800743
2207,0.0167359269,1,-0.0049941365
2208,-0.0119349669,1,-0.0036068721
2209,0.0077379468,0,-0.0117669455
2210,0.0063138872,0,0.0039194541
2211,-0.0218409833,1,0.0193631596
2212,0.0022526576,0,0.0012926675
2213,0.001240339,0,-0.0046679614
2214,0.0056912417,0,0.0143168169
2215,-0.0037701451,0,0.0214332585
2216,0.0033604528,0,-0.0053785411
2217,-0.0001201887,0,-0.0064689285
2218,0.0076005822,0,0.0241636963
2219,-0.0073774699,0,0.0140065116
2220,0.0036350062,0,-0.0015405728
2221,0.0261872301,1,-0.0004684679
2222,-0.035624881,1,0.0135917167
2223,0.0079485803,0,-0.0033837333
2224,0.0111446484,1,0.0038124697
2225,-0.0158586501,1,0.0023721377
2226,0.0117675429,1,0.0034123143
2227,-0.0060275778,0,0.0017647663
2228,0.0093726153,0,-0.004630393
2229,0.0084660366,0,0.0147992914
2230,-0.0033797001,0,-0.0059629295
2231,-0.0214175474,1,-0.0026926117
2232,-0.0187374383,1,0.0134958798
2233,0.0063138872,0,0.0107586938
2234,-0.0149197197,1,0.00820476
2235,0.0006178783,0,-0.0003636606
2236,-0.0175871745,1,0.0120051137
2237,-0.0039703823,0,0.0030537924
2238,0.0080859478,0,0.0044418958
2239,0.0189610874,1,-0.0061766754
2240,-0.0060165345,0,-0.0169461768
2241,0.0095421748,1,0.0097291511
2242,-0.030899386,1,0.0162119476
2243,0.0021055109,0,0.0170062224
2244,-0.016026526,1,0.0324005666
